fixture_id,container,metadata_field,ffmpeg_key,test_value,fixture_relative_path,ffprobe_status,ffprobe_locations,player,player_version,operating_system,os_version,import_method,display_location,display_label,display_value,status,notes,verified_at
mp3-id3_title,mp3-id3,title,title,APTEST_TITLE,fixtures/mp3-id3/mp3-id3_title.mp3,preserved,format:title,VLC,,,,,,,,not-tested,,
mp3-id3_title,mp3-id3,title,title,APTEST_TITLE,fixtures/mp3-id3/mp3-id3_title.mp3,preserved,format:title,Apple Music,,,,,,,,not-tested,,
mp3-id3_title,mp3-id3,title,title,APTEST_TITLE,fixtures/mp3-id3/mp3-id3_title.mp3,preserved,format:title,Windows Media Player,,,,,,,,not-tested,,
mp3-id3_title,mp3-id3,title,title,APTEST_TITLE,fixtures/mp3-id3/mp3-id3_title.mp3,preserved,format:title,Windows Media Player Legacy,,,,,,,,not-tested,,
mp3-id3_artist,mp3-id3,artist,artist,APTEST_ARTIST,fixtures/mp3-id3/mp3-id3_artist.mp3,preserved,format:artist,VLC,,,,,,,,not-tested,,
mp3-id3_artist,mp3-id3,artist,artist,APTEST_ARTIST,fixtures/mp3-id3/mp3-id3_artist.mp3,preserved,format:artist,Apple Music,,,,,,,,not-tested,,
mp3-id3_artist,mp3-id3,artist,artist,APTEST_ARTIST,fixtures/mp3-id3/mp3-id3_artist.mp3,preserved,format:artist,Windows Media Player,,,,,,,,not-tested,,
mp3-id3_artist,mp3-id3,artist,artist,APTEST_ARTIST,fixtures/mp3-id3/mp3-id3_artist.mp3,preserved,format:artist,Windows Media Player Legacy,,,,,,,,not-tested,,
mp3-id3_album,mp3-id3,album,album,APTEST_ALBUM,fixtures/mp3-id3/mp3-id3_album.mp3,preserved,format:album,VLC,,,,,,,,not-tested,,
mp3-id3_album,mp3-id3,album,album,APTEST_ALBUM,fixtures/mp3-id3/mp3-id3_album.mp3,preserved,format:album,Apple Music,,,,,,,,not-tested,,
mp3-id3_album,mp3-id3,album,album,APTEST_ALBUM,fixtures/mp3-id3/mp3-id3_album.mp3,preserved,format:album,Windows Media Player,,,,,,,,not-tested,,
mp3-id3_album,mp3-id3,album,album,APTEST_ALBUM,fixtures/mp3-id3/mp3-id3_album.mp3,preserved,format:album,Windows Media Player Legacy,,,,,,,,not-tested,,
mp3-id3_album_artist,mp3-id3,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/mp3-id3/mp3-id3_album_artist.mp3,preserved,format:album_artist,VLC,,,,,,,,not-tested,,
mp3-id3_album_artist,mp3-id3,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/mp3-id3/mp3-id3_album_artist.mp3,preserved,format:album_artist,Apple Music,,,,,,,,not-tested,,
mp3-id3_album_artist,mp3-id3,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/mp3-id3/mp3-id3_album_artist.mp3,preserved,format:album_artist,Windows Media Player,,,,,,,,not-tested,,
mp3-id3_album_artist,mp3-id3,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/mp3-id3/mp3-id3_album_artist.mp3,preserved,format:album_artist,Windows Media Player Legacy,,,,,,,,not-tested,,
mp3-id3_genre,mp3-id3,genre,genre,APTEST_GENRE,fixtures/mp3-id3/mp3-id3_genre.mp3,preserved,format:genre,VLC,,,,,,,,not-tested,,
mp3-id3_genre,mp3-id3,genre,genre,APTEST_GENRE,fixtures/mp3-id3/mp3-id3_genre.mp3,preserved,format:genre,Apple Music,,,,,,,,not-tested,,
mp3-id3_genre,mp3-id3,genre,genre,APTEST_GENRE,fixtures/mp3-id3/mp3-id3_genre.mp3,preserved,format:genre,Windows Media Player,,,,,,,,not-tested,,
mp3-id3_genre,mp3-id3,genre,genre,APTEST_GENRE,fixtures/mp3-id3/mp3-id3_genre.mp3,preserved,format:genre,Windows Media Player Legacy,,,,,,,,not-tested,,
mp3-id3_date,mp3-id3,date,date,2026-07-16,fixtures/mp3-id3/mp3-id3_date.mp3,preserved,format:date,VLC,,,,,,,,not-tested,,
mp3-id3_date,mp3-id3,date,date,2026-07-16,fixtures/mp3-id3/mp3-id3_date.mp3,preserved,format:date,Apple Music,,,,,,,,not-tested,,
mp3-id3_date,mp3-id3,date,date,2026-07-16,fixtures/mp3-id3/mp3-id3_date.mp3,preserved,format:date,Windows Media Player,,,,,,,,not-tested,,
mp3-id3_date,mp3-id3,date,date,2026-07-16,fixtures/mp3-id3/mp3-id3_date.mp3,preserved,format:date,Windows Media Player Legacy,,,,,,,,not-tested,,
mp3-id3_track_number,mp3-id3,track_number,track,4/12,fixtures/mp3-id3/mp3-id3_track_number.mp3,preserved,format:track,VLC,,,,,,,,not-tested,,
mp3-id3_track_number,mp3-id3,track_number,track,4/12,fixtures/mp3-id3/mp3-id3_track_number.mp3,preserved,format:track,Apple Music,,,,,,,,not-tested,,
mp3-id3_track_number,mp3-id3,track_number,track,4/12,fixtures/mp3-id3/mp3-id3_track_number.mp3,preserved,format:track,Windows Media Player,,,,,,,,not-tested,,
mp3-id3_track_number,mp3-id3,track_number,track,4/12,fixtures/mp3-id3/mp3-id3_track_number.mp3,preserved,format:track,Windows Media Player Legacy,,,,,,,,not-tested,,
mp3-id3_disc_number,mp3-id3,disc_number,disc,2/3,fixtures/mp3-id3/mp3-id3_disc_number.mp3,preserved,format:disc,VLC,,,,,,,,not-tested,,
mp3-id3_disc_number,mp3-id3,disc_number,disc,2/3,fixtures/mp3-id3/mp3-id3_disc_number.mp3,preserved,format:disc,Apple Music,,,,,,,,not-tested,,
mp3-id3_disc_number,mp3-id3,disc_number,disc,2/3,fixtures/mp3-id3/mp3-id3_disc_number.mp3,preserved,format:disc,Windows Media Player,,,,,,,,not-tested,,
mp3-id3_disc_number,mp3-id3,disc_number,disc,2/3,fixtures/mp3-id3/mp3-id3_disc_number.mp3,preserved,format:disc,Windows Media Player Legacy,,,,,,,,not-tested,,
mp3-id3_composer,mp3-id3,composer,composer,APTEST_COMPOSER,fixtures/mp3-id3/mp3-id3_composer.mp3,preserved,format:composer,VLC,,,,,,,,not-tested,,
mp3-id3_composer,mp3-id3,composer,composer,APTEST_COMPOSER,fixtures/mp3-id3/mp3-id3_composer.mp3,preserved,format:composer,Apple Music,,,,,,,,not-tested,,
mp3-id3_composer,mp3-id3,composer,composer,APTEST_COMPOSER,fixtures/mp3-id3/mp3-id3_composer.mp3,preserved,format:composer,Windows Media Player,,,,,,,,not-tested,,
mp3-id3_composer,mp3-id3,composer,composer,APTEST_COMPOSER,fixtures/mp3-id3/mp3-id3_composer.mp3,preserved,format:composer,Windows Media Player Legacy,,,,,,,,not-tested,,
mp3-id3_comment,mp3-id3,comment,comment,APTEST_COMMENT,fixtures/mp3-id3/mp3-id3_comment.mp3,preserved,format:comment,VLC,,,,,,,,not-tested,,
mp3-id3_comment,mp3-id3,comment,comment,APTEST_COMMENT,fixtures/mp3-id3/mp3-id3_comment.mp3,preserved,format:comment,Apple Music,,,,,,,,not-tested,,
mp3-id3_comment,mp3-id3,comment,comment,APTEST_COMMENT,fixtures/mp3-id3/mp3-id3_comment.mp3,preserved,format:comment,Windows Media Player,,,,,,,,not-tested,,
mp3-id3_comment,mp3-id3,comment,comment,APTEST_COMMENT,fixtures/mp3-id3/mp3-id3_comment.mp3,preserved,format:comment,Windows Media Player Legacy,,,,,,,,not-tested,,
mp3-id3_copyright,mp3-id3,copyright,copyright,APTEST_COPYRIGHT,fixtures/mp3-id3/mp3-id3_copyright.mp3,preserved,format:copyright,VLC,,,,,,,,not-tested,,
mp3-id3_copyright,mp3-id3,copyright,copyright,APTEST_COPYRIGHT,fixtures/mp3-id3/mp3-id3_copyright.mp3,preserved,format:copyright,Apple Music,,,,,,,,not-tested,,
mp3-id3_copyright,mp3-id3,copyright,copyright,APTEST_COPYRIGHT,fixtures/mp3-id3/mp3-id3_copyright.mp3,preserved,format:copyright,Windows Media Player,,,,,,,,not-tested,,
mp3-id3_copyright,mp3-id3,copyright,copyright,APTEST_COPYRIGHT,fixtures/mp3-id3/mp3-id3_copyright.mp3,preserved,format:copyright,Windows Media Player Legacy,,,,,,,,not-tested,,
mp3-id3_encoded_by,mp3-id3,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/mp3-id3/mp3-id3_encoded_by.mp3,preserved,format:encoded_by,VLC,,,,,,,,not-tested,,
mp3-id3_encoded_by,mp3-id3,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/mp3-id3/mp3-id3_encoded_by.mp3,preserved,format:encoded_by,Apple Music,,,,,,,,not-tested,,
mp3-id3_encoded_by,mp3-id3,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/mp3-id3/mp3-id3_encoded_by.mp3,preserved,format:encoded_by,Windows Media Player,,,,,,,,not-tested,,
mp3-id3_encoded_by,mp3-id3,encoded_by,encoded_by,APTEST_ENCODED_BY,fixtures/mp3-id3/mp3-id3_encoded_by.mp3,preserved,format:encoded_by,Windows Media Player Legacy,,,,,,,,not-tested,,
mp3-id3_combined,mp3-id3,combined,multiple,APTEST_COMBINED,fixtures/mp3-id3/mp3-id3_combined.mp3,not-preserved,,VLC,,,,,,,,not-written-by-ffmpeg,,
mp3-id3_combined,mp3-id3,combined,multiple,APTEST_COMBINED,fixtures/mp3-id3/mp3-id3_combined.mp3,not-preserved,,Apple Music,,,,,,,,not-written-by-ffmpeg,,
mp3-id3_combined,mp3-id3,combined,multiple,APTEST_COMBINED,fixtures/mp3-id3/mp3-id3_combined.mp3,not-preserved,,Windows Media Player,,,,,,,,not-written-by-ffmpeg,,
mp3-id3_combined,mp3-id3,combined,multiple,APTEST_COMBINED,fixtures/mp3-id3/mp3-id3_combined.mp3,not-preserved,,Windows Media Player Legacy,,,,,,,,not-written-by-ffmpeg,,
flac-vorbis_title,flac-vorbis,title,title,APTEST_TITLE,fixtures/flac-vorbis/flac-vorbis_title.flac,preserved,format:title,VLC,,,,,,,,not-tested,,
flac-vorbis_title,flac-vorbis,title,title,APTEST_TITLE,fixtures/flac-vorbis/flac-vorbis_title.flac,preserved,format:title,Apple Music,,,,,,,,not-tested,,
flac-vorbis_title,flac-vorbis,title,title,APTEST_TITLE,fixtures/flac-vorbis/flac-vorbis_title.flac,preserved,format:title,Windows Media Player,,,,,,,,not-tested,,
flac-vorbis_title,flac-vorbis,title,title,APTEST_TITLE,fixtures/flac-vorbis/flac-vorbis_title.flac,preserved,format:title,Windows Media Player Legacy,,,,,,,,not-tested,,
flac-vorbis_artist,flac-vorbis,artist,artist,APTEST_ARTIST,fixtures/flac-vorbis/flac-vorbis_artist.flac,preserved,format:artist,VLC,,,,,,,,not-tested,,
flac-vorbis_artist,flac-vorbis,artist,artist,APTEST_ARTIST,fixtures/flac-vorbis/flac-vorbis_artist.flac,preserved,format:artist,Apple Music,,,,,,,,not-tested,,
flac-vorbis_artist,flac-vorbis,artist,artist,APTEST_ARTIST,fixtures/flac-vorbis/flac-vorbis_artist.flac,preserved,format:artist,Windows Media Player,,,,,,,,not-tested,,
flac-vorbis_artist,flac-vorbis,artist,artist,APTEST_ARTIST,fixtures/flac-vorbis/flac-vorbis_artist.flac,preserved,format:artist,Windows Media Player Legacy,,,,,,,,not-tested,,
flac-vorbis_album,flac-vorbis,album,album,APTEST_ALBUM,fixtures/flac-vorbis/flac-vorbis_album.flac,preserved,format:album,VLC,,,,,,,,not-tested,,
flac-vorbis_album,flac-vorbis,album,album,APTEST_ALBUM,fixtures/flac-vorbis/flac-vorbis_album.flac,preserved,format:album,Apple Music,,,,,,,,not-tested,,
flac-vorbis_album,flac-vorbis,album,album,APTEST_ALBUM,fixtures/flac-vorbis/flac-vorbis_album.flac,preserved,format:album,Windows Media Player,,,,,,,,not-tested,,
flac-vorbis_album,flac-vorbis,album,album,APTEST_ALBUM,fixtures/flac-vorbis/flac-vorbis_album.flac,preserved,format:album,Windows Media Player Legacy,,,,,,,,not-tested,,
flac-vorbis_album_artist,flac-vorbis,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/flac-vorbis/flac-vorbis_album_artist.flac,preserved,format:album_artist,VLC,,,,,,,,not-tested,,
flac-vorbis_album_artist,flac-vorbis,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/flac-vorbis/flac-vorbis_album_artist.flac,preserved,format:album_artist,Apple Music,,,,,,,,not-tested,,
flac-vorbis_album_artist,flac-vorbis,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/flac-vorbis/flac-vorbis_album_artist.flac,preserved,format:album_artist,Windows Media Player,,,,,,,,not-tested,,
flac-vorbis_album_artist,flac-vorbis,album_artist,album_artist,APTEST_ALBUM_ARTIST,fixtures/flac-vorbis/flac-vorbis_album_artist.flac,preserved,format:album_artist,Windows Media Player Legacy,,,,,,,,not-tested,,
flac-vorbis_genre,flac-vorbis,genre,genre,APTEST_GENRE,fixtures/flac-vorbis/flac-vorbis_genre.flac,preserved,format:genre,VLC,,,,,,,,not-tested,,
flac-vorbis_genre,flac-vorbis,genre,genre,APTEST_GENRE,fixtures/flac-vorbis/flac-vorbis_genre.flac,preserved,format:genre,Apple Music,,,,,,,,not-tested,,
flac-vorbis_genre,flac-vorbis,genre,genre,APTEST_GENRE,fixtures/flac-vorbis/flac-vorbis_genre.flac,preserved,format:genre,Windows Media Player,,,,,,,,not-tested,,
flac-vorbis_genre,flac-vorbis,genre,genre,APTEST_GENRE,fixtures/flac-vorbis/flac-vorbis_genre.flac,preserved,format:genre,Windows Media Player Legacy,,,,,,,,not-tested,,
flac-vorbis_date,flac-vorbis,date,date,2026-07-16,fixtures/flac-vorbis/flac-vorbis_date.flac,preserved,format:date,VLC,,,,,,,,not-tested,,
flac-vorbis_date,flac-vorbis,date,date,2026-07-16,fixtures/flac-vorbis/flac-vorbis_date.flac,preserved,format:date,Apple Music,,,,,,,,not-tested,,
flac-vorbis_date,flac-vorbis,date,date,2026-07-16,fixtures/flac-vorbis/flac-vorbis_date.flac,preserved,format:date,Windows Media Player,,,,,,,,not-tested,,
flac-vorbis_date,flac-vorbis,date,date,2026-07-16,fixtures/flac-vorbis/flac-vorbis_date.flac,preserved,format:date,Windows Media Player Legacy,,,,,,,,not-tested,,
flac-vorbis_track_number,flac-vorbis,track_number,track,4/12,fixtures/flac-vorbis/flac-vorbis_track_number.flac,preserved,format:track,VLC,,,,,,,,not-tested,,
flac-vorbis_track_number,flac-vorbis,track_number,track,4/12,fixtures/flac-vorbis/flac-vorbis_track_number.flac,preserved,format:track,Apple Music,,,,,,,,not-tested,,
flac-vorbis_track_number,flac-vorbis,track_number,track,4/12,fixtures/flac-vorbis/flac-vorbis_track_number.flac,preserved,format:track,Windows Media Player,,,,,,,,not-tested,,
flac-vorbis_track_number,flac-vorbis,track_number,track,4/12,fixtures/flac-vorbis/flac-vorbis_track_number.flac,preserved,format:track,Windows Media Player Legacy,,,,,,,,not-tested,,
flac-vorbis_disc_number,flac-vorbis,disc_number,disc,2/3,fixtures/flac-vorbis/flac-vorbis_disc_number.flac,preserved,format:disc,VLC,,,,,,,,not-tested,,
flac-vorbis_disc_number,flac-vorbis,disc_number,disc,2/3,fixtures/flac-vorbis/flac-vorbis_disc_number.flac,preserved,format:disc,Apple Music,,,,,,,,not-tested,,
flac-vorbis_disc_number,flac-vorbis,disc_number,disc,2/3,fixtures/flac-vorbis/flac-vorbis_disc_number.flac,preserved,format:disc,Windows Media Player,,,,,,,,not-tested,,
flac-vorbis_disc_number,flac-vorbis,disc_number,disc,2/3,fixtures/flac-vorbis/flac-vorbis_disc_number.flac,preserved,format:disc,Windows Media Player Legacy,,,,,,,,not-tested,,
